transactionRef,amount,type,category,description,transactionDate
REF-1778955484802-673,4792.07,EXPENSE,Ops,Test record 673,2026-05-16
REF-1778955484802-674,2020.07,INCOME,HR,Test record 674,2026-05-16
REF-1778955484802-675,3968.27,EXPENSE,Tech,Test record 675,2026-05-16
REF-1778955484802-676,5849.89,INCOME,Sales,Test record 676,2026-05-16
REF-1778955484802-677,1465.77,EXPENSE,Ops,Test record 677,2026-05-16
REF-1778955484802-678,8061.86,INCOME,HR,Test record 678,2026-05-16
REF-1778955484802-679,8959.56,EXPENSE,Tech,Test record 679,2026-05-16
REF-1778955484802-680,9145.54,INCOME,Sales,Test record 680,2026-05-16
REF-1778955484802-681,2019.72,EXPENSE,Ops,Test record 681,2026-05-16
REF-1778955484802-682,938.32,INCOME,HR,Test record 682,2026-05-16
REF-1778955484802-683,6579.16,EXPENSE,Tech,Test record 683,2026-05-16
REF-1778955484802-684,8235.01,INCOME,Sales,Test record 684,2026-05-16
REF-1778955484802-685,6774.07,EXPENSE,Ops,Test record 685,2026-05-16
REF-1778955484802-686,3252.25,INCOME,HR,Test record 686,2026-05-16
REF-1778955484802-687,4.74,EXPENSE,Tech,Test record 687,2026-05-16
REF-1778955484802-688,9450.65,INCOME,Sales,Test record 688,2026-05-16
REF-1778955484802-689,4915.18,EXPENSE,Ops,Test record 689,2026-05-16
REF-1778955484802-690,5830.95,INCOME,HR,Test record 690,2026-05-16
REF-1778955484802-691,6783.12,EXPENSE,Tech,Test record 691,2026-05-16
REF-1778955484802-692,9151.81,INCOME,Sales,Test record 692,2026-05-16
REF-1778955484802-693,842.35,EXPENSE,Ops,Test record 693,2026-05-16
REF-1778955484802-694,2977.92,INCOME,HR,Test record 694,2026-05-16
REF-1778955484802-695,410.04,EXPENSE,Tech,Test record 695,2026-05-16
REF-1778955484802-696,1418.48,INCOME,Sales,Test record 696,2026-05-16
REF-1778955484802-697,9885.80,EXPENSE,Ops,Test record 697,2026-05-16
REF-1778955484802-698,8669.12,INCOME,HR,Test record 698,2026-05-16
REF-1778955484802-699,381.55,EXPENSE,Tech,Test record 699,2026-05-16
REF-1778955484802-700,9225.79,INCOME,Sales,Test record 700,2026-05-16
REF-1778955484802-701,1906.46,EXPENSE,Ops,Test record 701,2026-05-16
REF-1778955484802-702,8895.56,INCOME,HR,Test record 702,2026-05-16
REF-1778955484802-703,6576.23,EXPENSE,Tech,Test record 703,2026-05-16
REF-1778955484802-704,369.64,INCOME,Sales,Test record 704,2026-05-16
REF-1778955484802-705,2659.57,EXPENSE,Ops,Test record 705,2026-05-16
REF-1778955484802-706,9956.05,INCOME,HR,Test record 706,2026-05-16
REF-1778955484802-707,9584.08,EXPENSE,Tech,Test record 707,2026-05-16
REF-1778955484802-708,5715.44,INCOME,Sales,Test record 708,2026-05-16
REF-1778955484802-709,4870.56,EXPENSE,Ops,Test record 709,2026-05-16
REF-1778955484802-710,3381.41,INCOME,HR,Test record 710,2026-05-16
REF-1778955484802-711,4610.64,EXPENSE,Tech,Test record 711,2026-05-16
REF-1778955484802-712,6982.04,INCOME,Sales,Test record 712,2026-05-16
REF-1778955484802-713,2985.40,EXPENSE,Ops,Test record 713,2026-05-16
REF-1778955484802-714,4759.77,INCOME,HR,Test record 714,2026-05-16
REF-1778955484802-715,9003.35,EXPENSE,Tech,Test record 715,2026-05-16
REF-1778955484802-716,5055.57,INCOME,Sales,Test record 716,2026-05-16
REF-1778955484802-717,7018.84,EXPENSE,Ops,Test record 717,2026-05-16
REF-1778955484802-718,3720.20,INCOME,HR,Test record 718,2026-05-16
REF-1778955484802-719,3293.26,EXPENSE,Tech,Test record 719,2026-05-16
REF-1778955484802-720,8523.12,INCOME,Sales,Test record 720,2026-05-16
REF-1778955484802-721,9334.82,EXPENSE,Ops,Test record 721,2026-05-16
REF-1778955484802-722,4028.98,INCOME,HR,Test record 722,2026-05-16
REF-1778955484802-723,8857.07,EXPENSE,Tech,Test record 723,2026-05-16
REF-1778955484802-724,7847.02,INCOME,Sales,Test record 724,2026-05-16
REF-1778955484802-725,3729.29,EXPENSE,Ops,Test record 725,2026-05-16
REF-1778955484802-726,5699.17,INCOME,HR,Test record 726,2026-05-16
REF-1778955484802-727,8619.60,EXPENSE,Tech,Test record 727,2026-05-16
REF-1778955484802-728,5879.16,INCOME,Sales,Test record 728,2026-05-16
REF-1778955484802-729,2181.10,EXPENSE,Ops,Test record 729,2026-05-16
REF-1778955484802-730,9853.38,INCOME,HR,Test record 730,2026-05-16
REF-1778955484802-731,2001.03,EXPENSE,Tech,Test record 731,2026-05-16
REF-1778955484802-732,4735.47,INCOME,Sales,Test record 732,2026-05-16
REF-1778955484802-733,1105.91,EXPENSE,Ops,Test record 733,2026-05-16
REF-1778955484802-734,718.86,INCOME,HR,Test record 734,2026-05-16
REF-1778955484802-735,9789.12,EXPENSE,Tech,Test record 735,2026-05-16
REF-1778955484802-736,9686.00,INCOME,Sales,Test record 736,2026-05-16
REF-1778955484802-737,4266.31,EXPENSE,Ops,Test record 737,2026-05-16
REF-1778955484802-738,1545.09,INCOME,HR,Test record 738,2026-05-16
REF-1778955484802-739,1434.93,EXPENSE,Tech,Test record 739,2026-05-16
REF-1778955484802-740,1447.50,INCOME,Sales,Test record 740,2026-05-16
REF-1778955484802-741,2386.92,EXPENSE,Ops,Test record 741,2026-05-16
REF-1778955484802-742,6278.03,INCOME,HR,Test record 742,2026-05-16
REF-1778955484802-743,9773.31,EXPENSE,Tech,Test record 743,2026-05-16
REF-1778955484802-744,6573.97,INCOME,Sales,Test record 744,2026-05-16
REF-1778955484802-745,2445.31,EXPENSE,Ops,Test record 745,2026-05-16
REF-1778955484802-746,4033.95,INCOME,HR,Test record 746,2026-05-16
REF-1778955484802-747,1155.15,EXPENSE,Tech,Test record 747,2026-05-16
REF-1778955484802-748,4958.81,INCOME,Sales,Test record 748,2026-05-16
REF-1778955484802-749,5971.92,EXPENSE,Ops,Test record 749,2026-05-16
REF-1778955484802-750,5463.26,INCOME,HR,Test record 750,2026-05-16
REF-1778955484802-751,1717.54,EXPENSE,Tech,Test record 751,2026-05-16
REF-1778955484802-752,8205.66,INCOME,Sales,Test record 752,2026-05-16
REF-1778955484802-753,2717.65,EXPENSE,Ops,Test record 753,2026-05-16
REF-1778955484802-754,8104.96,INCOME,HR,Test record 754,2026-05-16
REF-1778955484802-755,4894.63,EXPENSE,Tech,Test record 755,2026-05-16
REF-1778955484802-756,4175.28,INCOME,Sales,Test record 756,2026-05-16
REF-1778955484802-757,5535.32,EXPENSE,Ops,Test record 757,2026-05-16
REF-1778955484802-758,2220.09,INCOME,HR,Test record 758,2026-05-16
REF-1778955484802-759,1508.97,EXPENSE,Tech,Test record 759,2026-05-16
REF-1778955484802-760,9041.24,INCOME,Sales,Test record 760,2026-05-16
REF-1778955484802-761,4294.78,EXPENSE,Ops,Test record 761,2026-05-16
REF-1778955484802-762,4134.54,INCOME,HR,Test record 762,2026-05-16
REF-1778955484802-763,8277.27,EXPENSE,Tech,Test record 763,2026-05-16
REF-1778955484802-764,7761.15,INCOME,Sales,Test record 764,2026-05-16
REF-1778955484802-765,3238.51,EXPENSE,Ops,Test record 765,2026-05-16
REF-1778955484802-766,3200.29,INCOME,HR,Test record 766,2026-05-16
REF-1778955484802-767,816.96,EXPENSE,Tech,Test record 767,2026-05-16
REF-1778955484802-768,2729.89,INCOME,Sales,Test record 768,2026-05-16
REF-1778955484802-769,2500.84,EXPENSE,Ops,Test record 769,2026-05-16
REF-1778955484802-770,8264.26,INCOME,HR,Test record 770,2026-05-16
REF-1778955484802-771,6882.56,EXPENSE,Tech,Test record 771,2026-05-16
REF-1778955484802-772,1733.89,INCOME,Sales,Test record 772,2026-05-16
REF-1778955484802-773,2530.34,EXPENSE,Ops,Test record 773,2026-05-16
REF-1778955484802-774,1816.04,INCOME,HR,Test record 774,2026-05-16
REF-1778955484802-775,7086.94,EXPENSE,Tech,Test record 775,2026-05-16
REF-1778955484802-776,604.07,INCOME,Sales,Test record 776,2026-05-16
REF-1778955484802-777,2544.13,EXPENSE,Ops,Test record 777,2026-05-16
REF-1778955484802-778,8030.76,INCOME,HR,Test record 778,2026-05-16
REF-1778955484802-779,9450.81,EXPENSE,Tech,Test record 779,2026-05-16
REF-1778955484802-780,6821.13,INCOME,Sales,Test record 780,2026-05-16
REF-1778955484802-781,6739.83,EXPENSE,Ops,Test record 781,2026-05-16
REF-1778955484802-782,8452.68,INCOME,HR,Test record 782,2026-05-16
REF-1778955484802-783,6371.14,EXPENSE,Tech,Test record 783,2026-05-16
REF-1778955484802-784,563.62,INCOME,Sales,Test record 784,2026-05-16
REF-1778955484802-785,8536.33,EXPENSE,Ops,Test record 785,2026-05-16
REF-1778955484802-786,9083.45,INCOME,HR,Test record 786,2026-05-16
REF-1778955484802-787,941.68,EXPENSE,Tech,Test record 787,2026-05-16
REF-1778955484802-788,4908.08,INCOME,Sales,Test record 788,2026-05-16
REF-1778955484802-789,6005.91,EXPENSE,Ops,Test record 789,2026-05-16
REF-1778955484802-790,1298.95,INCOME,HR,Test record 790,2026-05-16
REF-1778955484802-791,1624.97,EXPENSE,Tech,Test record 791,2026-05-16
REF-1778955484802-792,9626.15,INCOME,Sales,Test record 792,2026-05-16
REF-1778955484802-793,9368.73,EXPENSE,Ops,Test record 793,2026-05-16
REF-1778955484802-794,6744.62,INCOME,HR,Test record 794,2026-05-16
REF-1778955484802-795,8277.75,EXPENSE,Tech,Test record 795,2026-05-16
REF-1778955484802-796,7563.00,INCOME,Sales,Test record 796,2026-05-16
REF-1778955484802-797,5066.17,EXPENSE,Ops,Test record 797,2026-05-16
REF-1778955484802-798,3154.31,INCOME,HR,Test record 798,2026-05-16
REF-1778955484802-799,357.03,EXPENSE,Tech,Test record 799,2026-05-16
REF-1778955484802-800,6267.31,INCOME,Sales,Test record 800,2026-05-16
REF-1778955484802-801,5564.91,EXPENSE,Ops,Test record 801,2026-05-16
REF-1778955484802-802,7574.03,INCOME,HR,Test record 802,2026-05-16
REF-1778955484802-803,4229.12,EXPENSE,Tech,Test record 803,2026-05-16
REF-1778955484802-804,1944.75,INCOME,Sales,Test record 804,2026-05-16
REF-1778955484802-805,1060.58,EXPENSE,Ops,Test record 805,2026-05-16
REF-1778955484802-806,9765.58,INCOME,HR,Test record 806,2026-05-16
REF-1778955484802-807,7407.76,EXPENSE,Tech,Test record 807,2026-05-16
REF-1778955484802-808,284.20,INCOME,Sales,Test record 808,2026-05-16
REF-1778955484802-809,8042.69,EXPENSE,Ops,Test record 809,2026-05-16
REF-1778955484802-810,3262.58,INCOME,HR,Test record 810,2026-05-16
REF-1778955484802-811,9894.32,EXPENSE,Tech,Test record 811,2026-05-16
REF-1778955484802-812,8426.44,INCOME,Sales,Test record 812,2026-05-16
REF-1778955484802-813,1756.84,EXPENSE,Ops,Test record 813,2026-05-16
REF-1778955484802-814,3543.43,INCOME,HR,Test record 814,2026-05-16
REF-1778955484802-815,1234.21,EXPENSE,Tech,Test record 815,2026-05-16
REF-1778955484802-816,2800.96,INCOME,Sales,Test record 816,2026-05-16
REF-1778955484802-817,1669.07,EXPENSE,Ops,Test record 817,2026-05-16
REF-1778955484802-818,8577.31,INCOME,HR,Test record 818,2026-05-16
REF-1778955484802-819,9521.71,EXPENSE,Tech,Test record 819,2026-05-16
REF-1778955484802-820,1886.63,INCOME,Sales,Test record 820,2026-05-16
REF-1778955484802-821,5139.53,EXPENSE,Ops,Test record 821,2026-05-16
REF-1778955484802-822,3815.85,INCOME,HR,Test record 822,2026-05-16
REF-1778955484802-823,8303.21,EXPENSE,Tech,Test record 823,2026-05-16
REF-1778955484802-824,2220.41,INCOME,Sales,Test record 824,2026-05-16
REF-1778955484802-825,3720.81,EXPENSE,Ops,Test record 825,2026-05-16
REF-1778955484802-826,625.31,INCOME,HR,Test record 826,2026-05-16
REF-1778955484802-827,2620.16,EXPENSE,Tech,Test record 827,2026-05-16
REF-1778955484802-828,3928.93,INCOME,Sales,Test record 828,2026-05-16
REF-1778955484802-829,8777.72,EXPENSE,Ops,Test record 829,2026-05-16
REF-1778955484802-830,5852.15,INCOME,HR,Test record 830,2026-05-16
REF-1778955484802-831,6274.33,EXPENSE,Tech,Test record 831,2026-05-16
REF-1778955484802-832,529.46,INCOME,Sales,Test record 832,2026-05-16
REF-1778955484802-833,7725.98,EXPENSE,Ops,Test record 833,2026-05-16
REF-1778955484802-834,8498.37,INCOME,HR,Test record 834,2026-05-16
REF-1778955484802-835,2917.56,EXPENSE,Tech,Test record 835,2026-05-16
REF-1778955484802-836,1738.83,INCOME,Sales,Test record 836,2026-05-16
REF-1778955484802-837,6992.27,EXPENSE,Ops,Test record 837,2026-05-16
REF-1778955484802-838,9865.88,INCOME,HR,Test record 838,2026-05-16
REF-1778955484802-839,3231.94,EXPENSE,Tech,Test record 839,2026-05-16
REF-1778955484802-840,9987.57,INCOME,Sales,Test record 840,2026-05-16
REF-1778955484802-841,5974.07,EXPENSE,Ops,Test record 841,2026-05-16
REF-1778955484802-842,8899.74,INCOME,HR,Test record 842,2026-05-16
REF-1778955484802-843,8823.81,EXPENSE,Tech,Test record 843,2026-05-16
REF-1778955484802-844,2135.91,INCOME,Sales,Test record 844,2026-05-16
REF-1778955484802-845,9333.50,EXPENSE,Ops,Test record 845,2026-05-16
REF-1778955484802-846,2784.65,INCOME,HR,Test record 846,2026-05-16
REF-1778955484802-847,1361.19,EXPENSE,Tech,Test record 847,2026-05-16
REF-1778955484802-848,262.67,INCOME,Sales,Test record 848,2026-05-16
REF-1778955484802-849,7482.80,EXPENSE,Ops,Test record 849,2026-05-16
REF-1778955484802-850,7493.18,INCOME,HR,Test record 850,2026-05-16
REF-1778955484802-851,9335.14,EXPENSE,Tech,Test record 851,2026-05-16
REF-1778955484802-852,9738.74,INCOME,Sales,Test record 852,2026-05-16
REF-1778955484802-853,975.23,EXPENSE,Ops,Test record 853,2026-05-16
REF-1778955484802-854,2779.06,INCOME,HR,Test record 854,2026-05-16
REF-1778955484802-855,4860.94,EXPENSE,Tech,Test record 855,2026-05-16
REF-1778955484802-856,6876.17,INCOME,Sales,Test record 856,2026-05-16
REF-1778955484802-857,7120.15,EXPENSE,Ops,Test record 857,2026-05-16
REF-1778955484802-858,9153.50,INCOME,HR,Test record 858,2026-05-16
REF-1778955484802-859,1048.81,EXPENSE,Tech,Test record 859,2026-05-16
REF-1778955484802-860,8425.17,INCOME,Sales,Test record 860,2026-05-16
REF-1778955484802-861,582.38,EXPENSE,Ops,Test record 861,2026-05-16
REF-1778955484802-862,4793.76,INCOME,HR,Test record 862,2026-05-16
REF-1778955484802-863,6700.34,EXPENSE,Tech,Test record 863,2026-05-16
REF-1778955484802-864,8628.98,INCOME,Sales,Test record 864,2026-05-16
REF-1778955484802-865,3411.03,EXPENSE,Ops,Test record 865,2026-05-16
REF-1778955484802-866,2438.71,INCOME,HR,Test record 866,2026-05-16
REF-1778955484802-867,7948.68,EXPENSE,Tech,Test record 867,2026-05-16
REF-1778955484802-868,743.09,INCOME,Sales,Test record 868,2026-05-16
REF-1778955484802-869,9900.67,EXPENSE,Ops,Test record 869,2026-05-16
REF-1778955484802-870,7465.95,INCOME,HR,Test record 870,2026-05-16
REF-1778955484802-871,6373.58,EXPENSE,Tech,Test record 871,2026-05-16
REF-1778955484802-872,2552.26,INCOME,Sales,Test record 872,2026-05-16
REF-1778955484802-873,8662.56,EXPENSE,Ops,Test record 873,2026-05-16
REF-1778955484802-874,1145.69,INCOME,HR,Test record 874,2026-05-16
REF-1778955484802-875,3442.20,EXPENSE,Tech,Test record 875,2026-05-16
REF-1778955484802-876,1953.68,INCOME,Sales,Test record 876,2026-05-16
REF-1778955484802-877,320.63,EXPENSE,Ops,Test record 877,2026-05-16
REF-1778955484802-878,2612.55,INCOME,HR,Test record 878,2026-05-16
REF-1778955484802-879,2818.25,EXPENSE,Tech,Test record 879,2026-05-16
REF-1778955484802-880,6530.47,INCOME,Sales,Test record 880,2026-05-16
REF-1778955484802-881,6672.44,EXPENSE,Ops,Test record 881,2026-05-16
REF-1778955484802-882,9026.86,INCOME,HR,Test record 882,2026-05-16
REF-1778955484802-883,1208.21,EXPENSE,Tech,Test record 883,2026-05-16
REF-1778955484802-884,2873.16,INCOME,Sales,Test record 884,2026-05-16
REF-1778955484802-885,896.08,EXPENSE,Ops,Test record 885,2026-05-16
REF-1778955484802-886,8756.46,INCOME,HR,Test record 886,2026-05-16
REF-1778955484802-887,8106.66,EXPENSE,Tech,Test record 887,2026-05-16
REF-1778955484802-888,3934.69,INCOME,Sales,Test record 888,2026-05-16
REF-1778955484802-889,5395.84,EXPENSE,Ops,Test record 889,2026-05-16
REF-1778955484802-890,461.37,INCOME,HR,Test record 890,2026-05-16
REF-1778955484802-891,8469.91,EXPENSE,Tech,Test record 891,2026-05-16
REF-1778955484802-892,7595.05,INCOME,Sales,Test record 892,2026-05-16
REF-1778955484802-893,6004.53,EXPENSE,Ops,Test record 893,2026-05-16
REF-1778955484802-894,6040.79,INCOME,HR,Test record 894,2026-05-16
REF-1778955484802-895,871.90,EXPENSE,Tech,Test record 895,2026-05-16
REF-1778955484802-896,5056.99,INCOME,Sales,Test record 896,2026-05-16
REF-1778955484802-897,7483.17,EXPENSE,Ops,Test record 897,2026-05-16
REF-1778955484802-898,7473.81,INCOME,HR,Test record 898,2026-05-16
REF-1778955484802-899,9269.55,EXPENSE,Tech,Test record 899,2026-05-16
REF-1778955484802-900,3311.07,INCOME,Sales,Test record 900,2026-05-16
REF-1778955484802-901,7206.74,EXPENSE,Ops,Test record 901,2026-05-16
REF-1778955484802-902,3495.59,INCOME,HR,Test record 902,2026-05-16
REF-1778955484802-903,9208.42,EXPENSE,Tech,Test record 903,2026-05-16
REF-1778955484802-904,3424.74,INCOME,Sales,Test record 904,2026-05-16
REF-1778955484802-905,8089.34,EXPENSE,Ops,Test record 905,2026-05-16
REF-1778955484802-906,9580.46,INCOME,HR,Test record 906,2026-05-16
REF-1778955484802-907,2936.18,EXPENSE,Tech,Test record 907,2026-05-16
REF-1778955484802-908,6442.71,INCOME,Sales,Test record 908,2026-05-16
REF-1778955484802-909,445.48,EXPENSE,Ops,Test record 909,2026-05-16
REF-1778955484802-910,4935.66,INCOME,HR,Test record 910,2026-05-16
REF-1778955484802-911,2634.59,EXPENSE,Tech,Test record 911,2026-05-16
REF-1778955484802-912,9106.26,INCOME,Sales,Test record 912,2026-05-16
REF-1778955484802-913,9753.29,EXPENSE,Ops,Test record 913,2026-05-16
REF-1778955484802-914,5272.43,INCOME,HR,Test record 914,2026-05-16
REF-1778955484802-915,429.40,EXPENSE,Tech,Test record 915,2026-05-16
REF-1778955484802-916,7871.99,INCOME,Sales,Test record 916,2026-05-16
REF-1778955484802-917,746.13,EXPENSE,Ops,Test record 917,2026-05-16
REF-1778955484802-918,8311.41,INCOME,HR,Test record 918,2026-05-16
REF-1778955484802-919,7705.99,EXPENSE,Tech,Test record 919,2026-05-16
REF-1778955484802-920,9598.40,INCOME,Sales,Test record 920,2026-05-16
REF-1778955484802-921,4422.75,EXPENSE,Ops,Test record 921,2026-05-16
REF-1778955484802-922,9254.06,INCOME,HR,Test record 922,2026-05-16
REF-1778955484802-923,8940.97,EXPENSE,Tech,Test record 923,2026-05-16
REF-1778955484802-924,9244.29,INCOME,Sales,Test record 924,2026-05-16
REF-1778955484802-925,5989.43,EXPENSE,Ops,Test record 925,2026-05-16
REF-1778955484802-926,7557.50,INCOME,HR,Test record 926,2026-05-16
REF-1778955484802-927,6915.86,EXPENSE,Tech,Test record 927,2026-05-16
REF-1778955484802-928,3574.51,INCOME,Sales,Test record 928,2026-05-16
REF-1778955484802-929,4204.55,EXPENSE,Ops,Test record 929,2026-05-16
REF-1778955484802-930,2651.17,INCOME,HR,Test record 930,2026-05-16
REF-1778955484802-931,2304.68,EXPENSE,Tech,Test record 931,2026-05-16
REF-1778955484802-932,3798.07,INCOME,Sales,Test record 932,2026-05-16
REF-1778955484802-933,1728.83,EXPENSE,Ops,Test record 933,2026-05-16
REF-1778955484802-934,2134.04,INCOME,HR,Test record 934,2026-05-16
REF-1778955484802-935,1996.93,EXPENSE,Tech,Test record 935,2026-05-16
REF-1778955484802-936,7139.17,INCOME,Sales,Test record 936,2026-05-16
REF-1778955484802-937,6726.62,EXPENSE,Ops,Test record 937,2026-05-16
REF-1778955484802-938,4992.21,INCOME,HR,Test record 938,2026-05-16
REF-1778955484802-939,3604.46,EXPENSE,Tech,Test record 939,2026-05-16
REF-1778955484802-940,7284.93,INCOME,Sales,Test record 940,2026-05-16
REF-1778955484802-941,7464.47,EXPENSE,Ops,Test record 941,2026-05-16
REF-1778955484802-942,6075.74,INCOME,HR,Test record 942,2026-05-16
REF-1778955484802-943,7597.27,EXPENSE,Tech,Test record 943,2026-05-16
REF-1778955484802-944,2793.53,INCOME,Sales,Test record 944,2026-05-16
REF-1778955484802-945,5593.05,EXPENSE,Ops,Test record 945,2026-05-16
REF-1778955484802-946,2688.31,INCOME,HR,Test record 946,2026-05-16
REF-1778955484802-947,3092.17,EXPENSE,Tech,Test record 947,2026-05-16
REF-1778955484802-948,1720.37,INCOME,Sales,Test record 948,2026-05-16
REF-1778955484802-949,2927.74,EXPENSE,Ops,Test record 949,2026-05-16
REF-1778955484802-950,5144.77,INCOME,HR,Test record 950,2026-05-16
REF-1778955484802-951,6545.39,EXPENSE,Tech,Test record 951,2026-05-16
REF-1778955484802-952,9294.18,INCOME,Sales,Test record 952,2026-05-16
REF-1778955484803-953,3472.81,EXPENSE,Ops,Test record 953,2026-05-16
REF-1778955484803-954,2839.18,INCOME,HR,Test record 954,2026-05-16
REF-1778955484803-955,6930.68,EXPENSE,Tech,Test record 955,2026-05-16
REF-1778955484803-956,3791.45,INCOME,Sales,Test record 956,2026-05-16
REF-1778955484803-957,6050.41,EXPENSE,Ops,Test record 957,2026-05-16
REF-1778955484803-958,5332.33,INCOME,HR,Test record 958,2026-05-16
REF-1778955484803-959,9892.03,EXPENSE,Tech,Test record 959,2026-05-16
REF-1778955484803-960,5816.67,INCOME,Sales,Test record 960,2026-05-16
REF-1778955484803-961,3889.80,EXPENSE,Ops,Test record 961,2026-05-16
REF-1778955484803-962,2927.51,INCOME,HR,Test record 962,2026-05-16
REF-1778955484803-963,2029.11,EXPENSE,Tech,Test record 963,2026-05-16
REF-1778955484803-964,2339.94,INCOME,Sales,Test record 964,2026-05-16
REF-1778955484803-965,1609.71,EXPENSE,Ops,Test record 965,2026-05-16
REF-1778955484803-966,7609.22,INCOME,HR,Test record 966,2026-05-16
REF-1778955484803-967,5455.45,EXPENSE,Tech,Test record 967,2026-05-16
REF-1778955484803-968,4606.51,INCOME,Sales,Test record 968,2026-05-16
REF-1778955484803-969,361.03,EXPENSE,Ops,Test record 969,2026-05-16
REF-1778955484803-970,9063.17,INCOME,HR,Test record 970,2026-05-16
REF-1778955484803-971,9621.38,EXPENSE,Tech,Test record 971,2026-05-16
REF-1778955484803-972,1577.87,INCOME,Sales,Test record 972,2026-05-16
REF-1778955484803-973,8649.47,EXPENSE,Ops,Test record 973,2026-05-16
REF-1778955484803-974,2706.75,INCOME,HR,Test record 974,2026-05-16
REF-1778955484803-975,2422.80,EXPENSE,Tech,Test record 975,2026-05-16
REF-1778955484803-976,8789.98,INCOME,Sales,Test record 976,2026-05-16
REF-1778955484803-977,857.10,EXPENSE,Ops,Test record 977,2026-05-16
REF-1778955484803-978,6524.25,INCOME,HR,Test record 978,2026-05-16
REF-1778955484803-979,9042.70,EXPENSE,Tech,Test record 979,2026-05-16
REF-1778955484803-980,3988.43,INCOME,Sales,Test record 980,2026-05-16
REF-1778955484803-981,1289.04,EXPENSE,Ops,Test record 981,2026-05-16
REF-1778955484803-982,1353.71,INCOME,HR,Test record 982,2026-05-16
REF-1778955484803-983,1425.61,EXPENSE,Tech,Test record 983,2026-05-16
REF-1778955484803-984,647.35,INCOME,Sales,Test record 984,2026-05-16
REF-1778955484803-985,8618.94,EXPENSE,Ops,Test record 985,2026-05-16
REF-1778955484803-986,6711.84,INCOME,HR,Test record 986,2026-05-16
REF-1778955484803-987,4933.39,EXPENSE,Tech,Test record 987,2026-05-16
REF-1778955484803-988,5486.88,INCOME,Sales,Test record 988,2026-05-16
REF-1778955484803-989,8021.50,EXPENSE,Ops,Test record 989,2026-05-16
REF-1778955484803-990,3790.12,INCOME,HR,Test record 990,2026-05-16
REF-1778955484803-991,142.38,EXPENSE,Tech,Test record 991,2026-05-16
REF-1778955484803-992,8584.80,INCOME,Sales,Test record 992,2026-05-16
REF-1778955484803-993,9552.81,EXPENSE,Ops,Test record 993,2026-05-16
REF-1778955484803-994,3228.10,INCOME,HR,Test record 994,2026-05-16
REF-1778955484803-995,7311.16,EXPENSE,Tech,Test record 995,2026-05-16
REF-1778955484803-996,606.70,INCOME,Sales,Test record 996,2026-05-16
REF-1778955484803-997,2271.61,EXPENSE,Ops,Test record 997,2026-05-16
REF-1778955484803-998,4291.22,INCOME,HR,Test record 998,2026-05-16
REF-1778955484803-999,4566.34,EXPENSE,Tech,Test record 999,2026-05-16
REF-1778955484803-1000,634.90,INCOME,Sales,Test record 1000,2026-05-16
REF-1778955484803-1001,1013.72,EXPENSE,Ops,Test record 1001,2026-05-16
REF-1778955484803-1002,1324.36,INCOME,HR,Test record 1002,2026-05-16
REF-1778955484803-1003,2707.12,EXPENSE,Tech,Test record 1003,2026-05-16
REF-1778955484803-1004,484.82,INCOME,Sales,Test record 1004,2026-05-16
REF-1778955484803-1005,6607.03,EXPENSE,Ops,Test record 1005,2026-05-16
REF-1778955484803-1006,5026.55,INCOME,HR,Test record 1006,2026-05-16
REF-1778955484803-1007,3020.09,EXPENSE,Tech,Test record 1007,2026-05-16
REF-1778955484803-1008,7959.78,INCOME,Sales,Test record 1008,2026-05-16
REF-1778955484803-1009,6725.71,EXPENSE,Ops,Test record 1009,2026-05-16
REF-1778955484803-1010,4221.07,INCOME,HR,Test record 1010,2026-05-16
REF-1778955484803-1011,83.39,EXPENSE,Tech,Test record 1011,2026-05-16
REF-1778955484803-1012,9140.71,INCOME,Sales,Test record 1012,2026-05-16
REF-1778955484803-1013,3385.20,EXPENSE,Ops,Test record 1013,2026-05-16
REF-1778955484803-1014,1210.61,INCOME,HR,Test record 1014,2026-05-16
REF-1778955484803-1015,9066.35,EXPENSE,Tech,Test record 1015,2026-05-16
REF-1778955484803-1016,6010.50,INCOME,Sales,Test record 1016,2026-05-16
REF-1778955484803-1017,8365.75,EXPENSE,Ops,Test record 1017,2026-05-16
REF-1778955484803-1018,9144.81,INCOME,HR,Test record 1018,2026-05-16
REF-1778955484803-1019,5031.60,EXPENSE,Tech,Test record 1019,2026-05-16
REF-1778955484803-1020,2587.96,INCOME,Sales,Test record 1020,2026-05-16
REF-1778955484803-1021,9799.92,EXPENSE,Ops,Test record 1021,2026-05-16
REF-1778955484803-1022,4269.64,INCOME,HR,Test record 1022,2026-05-16
REF-1778955484803-1023,5361.45,EXPENSE,Tech,Test record 1023,2026-05-16
REF-1778955484803-1024,8888.48,INCOME,Sales,Test record 1024,2026-05-16
REF-1778955484803-1025,2417.75,EXPENSE,Ops,Test record 1025,2026-05-16
REF-1778955484803-1026,1005.99,INCOME,HR,Test record 1026,2026-05-16
REF-1778955484803-1027,1369.31,EXPENSE,Tech,Test record 1027,2026-05-16
REF-1778955484803-1028,4500.03,INCOME,Sales,Test record 1028,2026-05-16
REF-1778955484803-1029,1256.83,EXPENSE,Ops,Test record 1029,2026-05-16
REF-1778955484803-1030,7631.61,INCOME,HR,Test record 1030,2026-05-16
REF-1778955484803-1031,6651.21,EXPENSE,Tech,Test record 1031,2026-05-16
